,Market Share_total
106785,4.76
106786,4.3100000000000005
106787,3.9699999999999998
106788,3.47
106789,3.47
106790,2.87
106791,2.87
106792,5.779999999999999
106793,3.3899999999999997
106794,6.9399999999999995
106795,3.8
106796,7.43
106797,2.87
106798,2.87
106799,5.42
106800,1.56
106801,1.56
106802,5.92
106803,2.92
106804,4.859999999999999
106805,6.19
106806,4.170000000000001
106807,6.19
106808,2.6399999999999997
106809,5.41
106810,4.580000000000001
106811,6.19
106812,4.21
106813,2.0100000000000002
106814,2.22
106815,2.01
106816,2.87
106817,3.0
106818,1.2599999999999998
106819,1.1899999999999997
106820,4.73
106821,1.53
106822,2.76
106823,2.76
106824,2.76
106825,2.76
106826,2.0100000000000002
106827,2.34
106828,1.2599999999999998
106829,1.1899999999999997
106830,3.8000000000000007
106831,1.1399999999999997
106832,1.85
106833,1.8799999999999997
106834,2.59
106835,1.1400000000000001
106836,1.35
106837,1.19
106838,1.1700000000000002
106839,2.34
106840,10.000000000000002
106841,1.44
106842,1.73
106843,1.8699999999999999
106844,1.6700000000000004
106845,2.87
106846,3.0
106847,2.22
106848,2.01
106849,1.5300000000000002
106850,0.6599999999999999
106851,0.52
106852,1.9299999999999997
106853,1.9299999999999997
106854,1.0699999999999998
106855,1.0699999999999998
106856,0.69
106857,2.12
106858,2.12
106859,1.0699999999999998
106860,0.30999999999999994
106861,0.30999999999999994
106862,0.51
106863,0.4699999999999999
106864,1.0699999999999998
106865,0.8699999999999999
106866,1.0699999999999998
106867,1.9299999999999997
106868,1.9299999999999997
106869,2.12
106870,2.12
106871,1.0399999999999996
106872,0.5
106873,0.5
106874,0.48
106875,0.6599999999999998
106876,1.19
106877,0.8399999999999999
106878,0.52
106879,0.5
106880,0.3600000000000001
106881,0.51
106882,1.0399999999999998
106883,1.0499999999999998
106884,1.09
106885,1.1199999999999999
106886,0.4699999999999999
106887,0.4699999999999999
106888,0.85
106889,0.85
106890,0.4200000000000001
106891,0.4200000000000001
106892,0.86
106893,0.97
106894,0.97
106895,0.72
106896,1.2
106897,1.09
106898,1.1199999999999999
106899,0.8699999999999999
106900,1.0199999999999998
106901,0.4200000000000001
106902,0.49000000000000005
106903,0.69
106904,0.43
106905,0.8699999999999999
106906,1.1099999999999999
106907,0.6599999999999999
106908,0.6799999999999999
106909,0.8699999999999999
106910,0.51
106911,0.51
106912,1.1099999999999999
106913,0.6599999999999999
106914,0.6799999999999999
106915,0.51
106916,0.51
106917,2.6
106918,1.7899999999999998
106919,1.6299999999999997
106920,2.0700000000000003
106921,1.46
106922,2.3400000000000003
106923,2.41
106924,2.41
106925,2.41
106926,1.7899999999999998
106927,2.04
106928,1.83
106929,5.029999999999999
106930,2.43
106931,2.43
106932,2.37
106933,2.37
106934,2.6
106935,2.09
106936,1.8299999999999996
106937,1.7899999999999998
106938,1.8
106939,2.5900000000000007
106940,2.5900000000000007
106941,2.5900000000000007
106942,2.5900000000000007
106943,2.5900000000000007
106944,2.5900000000000007
106945,2.26
106946,1.8800000000000001
106947,4.539999999999999
106948,2.04
106949,0.24
106950,0.26
106951,0.15
106952,0.75
106953,0.38999999999999996
106954,0.48
106955,0.5800000000000001
106956,0.6
106957,0.25
106958,0.2700000000000001
106959,0.2700000000000001
106960,0.77
106961,1.95
106962,2.0599999999999996
106963,1.77
106964,1.77
106965,0.38999999999999996
106966,0.35
106967,1.95
106968,0.12000000000000002
106969,0.2700000000000001
106970,0.2700000000000001
106971,1.13
106972,1.03
106973,0.25
106974,0.48
106975,0.5
106976,1.3399999999999999
106977,1.22
106978,1.83
106979,0.43999999999999995
106980,1.22
106981,0.9
106982,1.43
106983,0.86
106984,1.43
106985,0.5900000000000001
106986,1.34
106987,1.75
106988,0.8299999999999998
106989,0.5900000000000001
106990,1.29
106991,0.5900000000000001
106992,0.5900000000000001
106993,1.54
106994,0.63
106995,0.7799999999999999
106996,0.5099999999999999
106997,1.22
106998,2.57
106999,0.9100000000000001
107000,1.94
107001,0.64
107002,0.5800000000000001
107003,0.9100000000000001
107004,0.8799999999999999
107005,0.4299999999999999
107006,1.22
107007,0.85
107008,1.06
107009,0.18
107010,1.29
107011,0.48999999999999994
107012,0.25
107013,1.8999999999999997
107014,1.22
107015,0.5900000000000001
107016,0.5900000000000001
107017,0.44000000000000006
107018,1.22
107019,1.3
107020,1.2600000000000002
107021,1.8099999999999998
107022,0.71
107023,0.43999999999999984
107024,1.3600000000000003
107025,4.4
107026,4.4
107027,2.3
107028,0.6399999999999999
107029,0.6699999999999999
107030,4.4
107031,4.4
107032,2.18
107033,0.7500000000000001
107034,2.3
107035,2.3
107036,4.49
107037,0.71
107038,3.3
107039,0.66
107040,2.78
107041,1.2600000000000002
107042,1.2200000000000002
107043,0.38
107044,3.56
107045,6.24
107046,4.11
107047,7.08
107048,6.93
107049,0.35
107050,6.720000000000001
107051,0.35
107052,6.720000000000001
107053,0.35
107054,0.25999999999999995
107055,0.25999999999999995
107056,5.7299999999999995
107057,5.7299999999999995
107058,5.7299999999999995
107059,9.100000000000001
107060,6.249999999999999
107061,6.5
107062,6.489999999999999
107063,3.79
107064,9.44
107065,9.44
107066,4.359999999999999
107067,4.359999999999999
107068,6.249999999999999
107069,5.12
107070,4.47
107071,4.11
107072,6.720000000000001
107073,6.720000000000001
107074,5.54
107075,1.27
107076,3.59
107077,2.43
107078,3.250000000000001
107079,3.35
107080,4.0600000000000005
107081,2.41
107082,4.539999999999999
107083,2.24
107084,2.7300000000000004
107085,2.7300000000000004
107086,5.580000000000001
107087,2.89
107088,4.41
107089,4.0
107090,4.0
107091,3.4200000000000004
107092,4.65
107093,4.82
107094,4.81
107095,3.4200000000000004
107096,3.4200000000000004
107097,3.54
107098,5.05
107099,3.59
107100,3.59
107101,4.66
107102,1.4600000000000002
107103,6.9799999999999995
107104,6.790000000000001
107105,5.17
107106,8.310000000000002
107107,7.0200000000000005
107108,5.02
107109,15.6
107110,6.06
107111,9.73
107112,8.680000000000001
107113,12.380000000000003
107114,14.27
107115,15.6
107116,13.779999999999998
107117,9.099999999999998
107118,9.069999999999999
107119,9.110000000000001
107120,8.290000000000001
107121,5.5600000000000005
107122,20.27
107123,8.88
107124,14.419999999999998
107125,19.919999999999998
107126,19.919999999999998
107127,16.9
107128,41.89
107129,29.52
107130,11.33
107131,28.71
107132,20.839999999999996
107133,10.180000000000001
107134,26.929999999999996
107135,27.229999999999997
107136,30.55
107137,36.529999999999994
107138,23.45
107139,23.000000000000004
107140,17.71
107141,16.2
107142,23.45
107143,18.699999999999996
107144,17.61
107145,18.59
107146,2.82
107147,1.1400000000000001
107148,2.55
107149,3.47
107150,1.0299999999999998
107151,0.97
107152,0.8
107153,3.2700000000000005
107154,1.5499999999999998
107155,3.13
107156,2.5999999999999996
107157,5.76
107158,4.3100000000000005
107159,3.0300000000000002
107160,8.08
107161,7.610000000000001
107162,5.0200000000000005
107163,5.32
107164,5.430000000000001
107165,4.11
107166,0.9299999999999999
107167,4.569999999999999
107168,0.9
107169,4.78
107170,0.8300000000000001
107171,1.4
107172,1.52
107173,1.24
107174,0.9
107175,3.2700000000000005
107176,3.6399999999999997
107177,3.9800000000000004
107178,2.55
107179,4.82
107180,3.6800000000000006
107181,3.4
107182,2.9400000000000004
107183,2.82
107184,3.170000000000001
107185,5.4799999999999995
107186,5.76
107187,4.3100000000000005
107188,3.79
107189,3.9900000000000007
107190,2.4500000000000006
107191,2.7499999999999996
107192,3.2600000000000002
107193,2.8399999999999994
107194,4.43
107195,4.82
107196,2.4799999999999995
107197,3.2299999999999995
107198,5.05
107199,3.8000000000000007
107200,2.55
107201,3.4
107202,2.79
107203,5.360000000000001
107204,4.96
107205,0.7799999999999999
107206,1.92
107207,1.9300000000000004
107208,0.68
107209,0.68
107210,2.9799999999999995
107211,0.77
107212,3.06
107213,0.9200000000000002
107214,0.37
107215,1.28
107216,0.9700000000000001
107217,2.2
107218,1.9099999999999997
107219,0.6200000000000002
107220,0.9400000000000001
107221,0.6200000000000002
107222,1.28
107223,2.33
107224,4.789999999999999
107225,1.81
107226,1.81
107227,0.76
107228,0.76
107229,0.76
107230,0.76
107231,0.76
107232,0.76
107233,0.76
107234,0.76
107235,1.81
107236,1.81
107237,1.81
107238,1.81
107239,1.81
107240,1.81
107241,1.81
107242,1.81
107243,1.81
107244,1.81
107245,1.0299999999999998
107246,0.6200000000000001
107247,0.6200000000000001
107248,1.81
107249,1.81
107250,1.0299999999999998
107251,1.81
107252,1.81
107253,1.97
107254,0.9499999999999998
107255,1.81
107256,1.81
107257,1.97
107258,0.5000000000000001
107259,0.9099999999999999
107260,0.4899999999999999
107261,0.56
107262,0.9400000000000002
107263,0.4699999999999999
107264,0.5499999999999999
107265,0.5499999999999999
107266,1.36
107267,0.6499999999999999
107268,0.38
107269,0.37999999999999995
107270,0.37999999999999995
107271,0.35
107272,0.36000000000000004
107273,1.9000000000000004
107274,0.48999999999999994
107275,0.41
107276,1.8500000000000008
107277,0.26
107278,3.31
107279,0.35000000000000003
107280,0.6799999999999999
107281,2.12
107282,0.5599999999999999
107283,0.55
107284,0.9
107285,1.0799999999999998
107286,0.55
107287,1.2
107288,10.78
107289,8.989999999999998
107290,9.190000000000001
107291,9.190000000000001
107292,8.09
107293,8.15
107294,11.919999999999998
107295,7.58
107296,7.07
107297,3.650000000000001
107298,3.650000000000001
107299,3.650000000000001
107300,3.650000000000001
107301,1.6700000000000004
107302,1.6700000000000004
107303,1.6700000000000004
107304,3.01
107305,1.6800000000000002
107306,3.01
107307,1.9299999999999997
107308,1.72
107309,0.6799999999999999
107310,2.2399999999999993
107311,2.5300000000000002
107312,1.0600000000000003
107313,1.75
107314,0.7699999999999998
107315,1.52
107316,1.52
107317,1.2399999999999998
107318,1.23
107319,1.05
107320,0.6799999999999999
107321,0.82
107322,1.38
107323,0.78
107324,1.42
107325,0.66
107326,2.35
107327,0.59
107328,1.0600000000000003
107329,1.75
107330,2.5300000000000002
107331,2.2399999999999993
107332,1.6900000000000002
107333,1.9799999999999998
107334,2.46
107335,1.4700000000000002
107336,1.47
107337,1.27
107338,2.3300000000000005
107339,0.7699999999999999
107340,0.8400000000000001
107341,1.72
107342,2.19
107343,1.28
107344,2.5699999999999994
107345,1.8199999999999998
107346,2.4299999999999997
107347,3.0699999999999994
107348,1.7
107349,2.5599999999999996
107350,2.76
107351,2.8
107352,1.8999999999999997
107353,2.65
107354,2.0599999999999996
107355,1.48
107356,1.28
107357,1.53
107358,3.3200000000000003
107359,1.7
107360,2.19
107361,2.4299999999999997
107362,1.8
107363,2.5699999999999994
107364,2.0599999999999996
107365,2.32
107366,1.9100000000000001
107367,2.96
107368,2.85
107369,2.3400000000000003
107370,2.21
107371,2.21
107372,2.21
107373,2.65
107374,1.7
107375,0.74
107376,1.67
107377,0.78
107378,0.61
107379,1.6199999999999999
107380,0.5
107381,0.73
107382,0.5499999999999999
107383,0.8
107384,0.52
107385,0.78
107386,0.7000000000000001
107387,0.8800000000000001
107388,0.9400000000000001
107389,0.74
107390,0.8
107391,0.74
107392,0.5700000000000001
107393,0.73
107394,1.4100000000000001
107395,0.6799999999999999
107396,0.43000000000000005
107397,1.05
107398,0.19
107399,1.1
107400,0.48
107401,0.43000000000000005
107402,1.05
107403,1.48
107404,2.13
107405,3.02
107406,3.02
107407,3.02
107408,3.02
107409,3.02
107410,3.02
107411,2.16
107412,1.61
107413,1.61
107414,1.5799999999999998
107415,1.7100000000000002
107416,2.0900000000000007
107417,2.170000000000001
107418,2.170000000000001
107419,2.2700000000000005
107420,2.25
107421,2.4
107422,1.8800000000000001
107423,2.27
107424,1.6799999999999997
107425,1.6799999999999997
107426,1.6799999999999997
107427,1.6799999999999997
107428,1.6700000000000004
107429,2.4799999999999995
107430,2.81
107431,2.43
107432,2.7199999999999998
107433,3.02
107434,3.02
107435,3.02
107436,3.02
107437,1.78
107438,2.55
107439,2.55
107440,2.55
107441,0.27
107442,0.27
107443,0.27
107444,0.27
107445,0.27
107446,1.4
107447,2.19
107448,2.2600000000000002
107449,2.45
107450,2.25
107451,2.25
107452,2.25
107453,2.25
107454,2.2600000000000002
107455,2.19
107456,2.1599999999999997
107457,1.0399999999999998
107458,1.23
107459,2.11
107460,1.1099999999999999
107461,1.1099999999999999
107462,3.94
107463,3.5800000000000005
107464,3.55
107465,3.55
107466,4.19
107467,3.9800000000000004
107468,10.09
107469,8.940000000000001
107470,4.720000000000001
107471,3.66
107472,3.69
107473,5.460000000000001
107474,7.75
107475,7.369999999999999
107476,5.7
107477,4.99
107478,2.7699999999999996
107479,4.959999999999999
107480,4.41
107481,3.5
107482,3.9699999999999998
107483,6.300000000000002
107484,5.98
107485,3.7199999999999998
107486,3.38
107487,3.5699999999999994
107488,3.4400000000000004
107489,3.6100000000000008
107490,2.9099999999999997
107491,2.8899999999999997
107492,3.2700000000000005
107493,4.45
107494,1.35
107495,2.31
107496,2.12
107497,2.3
107498,2.81
107499,1.5400000000000003
107500,1.73
107501,3.4300000000000006
107502,1.35
107503,1.35
107504,2.12
107505,1.06
107506,0.93
107507,3.6799999999999997
107508,8.559999999999999
107509,3.960000000000001
107510,2.4
107511,2.8400000000000003
107512,3.38
107513,3.3899999999999997
107514,8.559999999999999
107515,3.38
107516,5.17
107517,3.09
107518,3.3899999999999997
107519,1.56
107520,1.56
107521,1.56
107522,8.870000000000001
107523,1.8900000000000001
107524,8.39
107525,8.870000000000001
107526,4.509999999999999
107527,3.8699999999999997
107528,4.13
107529,3.66
107530,3.7199999999999998
107531,8.870000000000001
107532,3.8600000000000003
107533,1.64
107534,2.3600000000000003
107535,1.3
107536,2.7699999999999996
107537,2.7699999999999996
107538,1.3199999999999998
107539,1.3199999999999998
107540,4.91
107541,1.45
107542,1.1400000000000001
107543,1.2100000000000002
107544,1.2100000000000002
107545,1.1700000000000002
107546,1.64
107547,2.45
107548,1.3199999999999998
107549,1.3199999999999998
107550,4.21
107551,1.95
107552,1.33
107553,2.76
107554,2.76
107555,2.76
107556,2.76
107557,2.45
107558,2.29
107559,1.1700000000000002
107560,1.1700000000000002
107561,2.7299999999999995
107562,1.39
107563,2.7699999999999996
107564,2.7699999999999996
107565,2.3600000000000003
107566,1.3
107567,1.73
107568,0.78
107569,0.86
107570,1.9299999999999997
107571,1.9299999999999997
107572,1.0699999999999998
107573,1.0699999999999998
107574,1.1
107575,2.12
107576,2.12
107577,1.0699999999999998
107578,0.5
107579,0.5
107580,0.76
107581,0.9099999999999999
107582,1.0699999999999998
107583,1.04
107584,1.08
107585,1.9299999999999997
107586,1.9299999999999997
107587,2.12
107588,2.6799999999999997
107589,1.0200000000000002
107590,0.72
107591,0.72
107592,0.8100000000000002
107593,1.4499999999999997
107594,1.3800000000000001
107595,0.8700000000000001
107596,0.86
107597,1.0
107598,0.79
107599,0.85
107600,1.01
107601,1.01
107602,1.01
107603,1.01
107604,0.96
107605,0.96
107606,0.8100000000000002
107607,0.5700000000000001
107608,1.0400000000000003
107609,1.1099999999999999
107610,1.03
107611,0.78
107612,1.3800000000000001
107613,0.77
107614,0.9900000000000002
107615,1.27
107616,1.0899999999999999
107617,0.5700000000000001
107618,0.7
107619,0.61
107620,0.31
107621,1.27
107622,1.73
107623,1.26
107624,0.63
107625,1.27
107626,0.7999999999999999
107627,0.7999999999999999
107628,1.73
107629,1.26
107630,0.63
107631,0.7999999999999999
107632,0.7999999999999999
107633,2.0700000000000003
107634,4.56
107635,1.7899999999999998
107636,3.54
107637,1.8
107638,1.8299999999999996
107639,2.0700000000000003
107640,4.56
107641,1.7899999999999998
107642,1.9600000000000002
107643,3.54
107644,2.3600000000000003
107645,4.56
107646,1.9600000000000002
107647,2.37
107648,2.37
107649,1.46
107650,5.029999999999999
107651,2.43
107652,2.43
107653,1.8299999999999996
107654,1.9600000000000002
107655,2.6
107656,2.0700000000000003
107657,4.38
107658,1.9200000000000004
107659,2.0700000000000003
107660,1.85
107661,1.6299999999999997
107662,1.7100000000000002
107663,0.21999999999999997
107664,0.24
107665,0.22000000000000003
107666,0.9400000000000001
107667,0.56
107668,1.09
107669,0.5800000000000001
107670,0.61
107671,0.25
107672,0.2700000000000001
107673,0.2700000000000001
107674,1.09
107675,1.9499999999999997
107676,1.8699999999999997
107677,1.92
107678,1.7699999999999996
107679,0.56
107680,0.31999999999999995
107681,1.9499999999999997
107682,2.0000000000000004
107683,0.2700000000000001
107684,0.2700000000000001
107685,1.81
107686,1.81
107687,0.25
107688,1.02
107689,0.8699999999999999
107690,1.25
107691,1.4
107692,1.3900000000000001
107693,0.8799999999999999
107694,0.63
107695,2.0999999999999996
107696,0.49000000000000005
107697,1.43
107698,1.85
107699,0.63
107700,1.24
107701,0.49000000000000005
107702,1.24
107703,0.9999999999999998
107704,1.25
107705,0.18
107706,0.06000000000000001
107707,1.24
107708,0.6199999999999999
107709,0.48999999999999994
107710,0.9199999999999999
107711,0.9
107712,0.76
107713,1.9600000000000002
107714,1.11
107715,0.49000000000000005
107716,1.24
107717,1.6300000000000001
107718,1.24
107719,1.5400000000000003
107720,0.41000000000000003
107721,0.41000000000000003
107722,0.29
107723,0.29
107724,1.24
107725,2.55
107726,1.3
107727,2.0999999999999996
107728,0.61
107729,0.48999999999999994
107730,1.8199999999999996
107731,1.25
107732,0.41000000000000003
107733,1.25
107734,0.38000000000000006
107735,1.24
107736,0.16
107737,1.39
107738,0.4
107739,0.6900000000000001
107740,2.86
107741,2.96
107742,1.0000000000000002
107743,2.04
107744,1.22
107745,1.9699999999999995
107746,2.96
107747,1.0000000000000002
107748,2.86
107749,1.6700000000000004
107750,2.04
107751,2.04
107752,1.5500000000000003
107753,1.6700000000000004
107754,1.6700000000000004
107755,1.3199999999999998
107756,1.9699999999999995
107757,1.1700000000000002
107758,1.2100000000000002
107759,1.9300000000000002
107760,2.02
107761,1.1
107762,6.529999999999999
107763,7.25
107764,2.6799999999999997
107765,7.25
107766,2.6799999999999997
107767,2.32
107768,2.17
107769,4.55
107770,2.6799999999999997
107771,4.0
107772,4.0
107773,2.2399999999999998
107774,2.32
107775,5.33
107776,4.579999999999999
107777,5.67
107778,7.49
107779,5.54
107780,9.170000000000002
107781,6.659999999999999
107782,7.25
107783,7.25
107784,6.3100000000000005
107785,1.9300000000000002
107786,4.040000000000001
107787,3.79
107788,4.24
107789,4.24
107790,1.6799999999999997
107791,2.9199999999999995
107792,4.0600000000000005
107793,2.1799999999999997
107794,4.42
107795,4.42
107796,3.7900000000000005
107797,2.94
107798,4.090000000000001
107799,2.5599999999999996
107800,3.8600000000000003
107801,3.0599999999999996
107802,5.090000000000001
107803,3.099999999999999
107804,3.0199999999999996
107805,1.7600000000000002
107806,1.6599999999999997
107807,2.1399999999999997
107808,4.24
107809,4.24
107810,4.24
107811,3.099999999999999
107812,3.4
107813,3.2700000000000005
107814,3.8600000000000003
107815,3.8600000000000003
107816,6.699999999999998
107817,5.109999999999999
107818,9.49
107819,12.77
107820,10.679999999999998
107821,10.16
107822,9.51
107823,8.04
107824,15.750000000000004
107825,15.319999999999999
107826,16.66
107827,15.440000000000001
107828,14.789999999999997
107829,9.27
107830,13.959999999999999
107831,8.33
107832,11.569999999999999
107833,5.290000000000001
107834,16.4
107835,5.199999999999999
107836,15.5
107837,5.199999999999999
107838,2.38
107839,17.57
107840,40.89
107841,23.720000000000002
107842,19.93
107843,20.509999999999998
107844,20.509999999999998
107845,26.600000000000005
107846,14.040000000000001
107847,5.199999999999999
107848,9.41
107849,17.11
107850,24.58
107851,18.36
107852,17.66
107853,14.910000000000002
107854,20.78
107855,2.05
107856,1.2099999999999997
107857,4.069999999999999
107858,5.69
107859,2.11
107860,4.83
107861,5.92
107862,5.24
107863,2.54
107864,4.499999999999999
107865,2.54
107866,6.119999999999999
107867,5.26
107868,5.49
107869,4.359999999999999
107870,4.359999999999999
107871,5.08
107872,8.17
107873,8.98
107874,4.499999999999999
107875,4.970000000000001
107876,8.799999999999999
107877,5.989999999999999
107878,5.15
107879,7.2
107880,5.25
107881,6.26
107882,2.6900000000000004
107883,6.159999999999999
107884,5.5600000000000005
107885,4.499999999999999
107886,2.0099999999999993
107887,2.8899999999999997
107888,2.11
107889,2.11
107890,2.11
107891,2.11
107892,2.4099999999999997
107893,3.4299999999999997
107894,3.72
107895,3.72
107896,3.72
107897,3.72
107898,3.5400000000000005
107899,2.2399999999999998
107900,4.17
107901,3.46
107902,2.26
107903,2.0799999999999996
107904,2.11
107905,4.7700000000000005
107906,0.8300000000000001
107907,5.38
107908,2.65
107909,5.73
107910,2.599999999999999
107911,3.0599999999999996
107912,0.8899999999999999
107913,1.9499999999999997
107914,3.1900000000000004
107915,2.46
107916,0.7300000000000001
107917,2.31
107918,0.7300000000000001
107919,0.7300000000000001
107920,1.83
107921,2.65
107922,3.0200000000000005
107923,3.1599999999999997
107924,3.1599999999999997
107925,2.83
107926,2.83
107927,0.54
107928,0.4
107929,2.19
107930,3.1599999999999997
107931,3.1599999999999997
107932,0.54
107933,0.4
107934,0.54
107935,0.4
107936,1.6800000000000002
107937,1.46
107938,0.85
107939,0.39
107940,0.8400000000000001
107941,3.1599999999999997
107942,3.1599999999999997
107943,3.1599999999999997
107944,3.1599999999999997
107945,3.1599999999999997
107946,3.1599999999999997
107947,0.8600000000000001
107948,0.6799999999999999
107949,0.55
107950,0.8900000000000002
107951,0.65
107952,0.48
107953,0.5
107954,1.67
107955,0.8800000000000001
107956,0.29999999999999993
107957,0.29999999999999993
107958,0.31999999999999995
107959,0.7
107960,0.32999999999999996
107961,1.58
107962,0.24000000000000005
107963,1.58
107964,2.0100000000000007
107965,0.22999999999999998
107966,2.8400000000000003
107967,6.1899999999999995
107968,2.9699999999999998
107969,1.67
107970,1.6199999999999999
107971,2.08
107972,0.86
107973,0.86
107974,1.4100000000000001
107975,6.080000000000001
107976,6.94
107977,5.829999999999999
107978,5.829999999999999
107979,5.889999999999999
107980,5.889999999999999
107981,6.81
107982,6.81
107983,10.110000000000003
107984,10.110000000000003
107985,3.21
107986,3.21
107987,3.3800000000000003
107988,3.3800000000000003
107989,5.319999999999999
107990,5.319999999999999
107991,5.85
107992,4.46
107993,3.62
107994,3.62
107995,4.93
107996,4.93
107997,1.7600000000000005
107998,1.7600000000000005
107999,1.7600000000000005
108000,1.7600000000000005
108001,3.63
108002,3.9800000000000004
108003,1.43
108004,0.51
108005,2.1999999999999997
108006,2.8300000000000005
108007,0.9
108008,0.9399999999999998
108009,1.24
108010,1.46
108011,1.48
108012,0.74
108013,1.52
108014,2.0799999999999996
108015,2.2700000000000005
108016,2.0700000000000003
108017,1.6099999999999999
108018,0.9899999999999999
108019,0.8
108020,1.6
108021,1.75
108022,1.3
108023,1.75
108024,2.88
108025,1.2
108026,1.4
108027,0.8
108028,2.2399999999999998
108029,0.9399999999999998
108030,1.31
108031,1.9600000000000002
108032,1.52
108033,2.84
108034,2.38
108035,2.58
108036,2.7299999999999995
108037,2.46
108038,1.8
108039,2.9899999999999998
108040,2.88
108041,1.6900000000000002
108042,1.6900000000000002
108043,1.4400000000000002
108044,1.6900000000000002
108045,1.41
108046,2.25
108047,2.44
108048,1.4
108049,2.38
108050,1.6199999999999999
108051,2.12
108052,1.59
108053,1.4699999999999998
108054,1.4699999999999998
108055,1.43
108056,1.43
108057,1.9300000000000002
108058,1.7899999999999998
108059,1.9300000000000002
108060,1.6600000000000001
108061,2.38
108062,2.9400000000000004
108063,2.58
108064,2.25
108065,2.3
108066,1.8
108067,1.6400000000000001
108068,1.6400000000000001
108069,1.6400000000000001
108070,0.62
108071,0.8400000000000001
108072,0.63
108073,0.7
108074,0.9600000000000002
108075,0.8699999999999999
108076,0.8699999999999999
108077,0.8699999999999999
108078,0.8699999999999999
108079,0.69
108080,0.45999999999999996
108081,0.8699999999999999
108082,0.86
108083,0.6799999999999999
108084,0.6199999999999999
108085,0.86
108086,0.4499999999999999
108087,1.44
108088,1.1099999999999999
108089,0.48
108090,0.7
108091,0.7
108092,0.8699999999999999
108093,0.97
108094,0.5199999999999998
108095,1.44
108096,2.7899999999999996
108097,2.7899999999999996
108098,2.16
108099,1.5799999999999996
108100,1.5799999999999996
108101,1.25
108102,0.9800000000000001
108103,2.0
108104,2.03
108105,2.03
108106,2.03
108107,2.03
108108,1.2799999999999998
108109,2.3
108110,2.3
108111,1.8199999999999998
108112,2.4499999999999997
108113,2.7899999999999996
108114,2.7899999999999996
108115,2.7899999999999996
108116,2.7899999999999996
108117,2.7899999999999996
108118,2.7899999999999996
108119,0.99
108120,0.99
108121,1.07
108122,1.58
108123,3.6099999999999994
108124,3.65
108125,3.65
108126,3.63
108127,3.63
108128,3.37
108129,3.16
108130,3.16
108131,1.1099999999999999
108132,1.3199999999999998
108133,1.1099999999999999
108134,2.1
108135,2.1
108136,2.1
108137,2.1599999999999997
108138,2.1599999999999997
108139,1.0
108140,1.0
108141,1.0
108142,1.0
108143,1.0
108144,1.0499999999999998
108145,0.74
108146,0.8299999999999998
108147,0.8799999999999999
108148,1.2100000000000002
108149,2.49
108150,1.7100000000000002
108151,1.55
108152,2.7299999999999995
108153,2.7299999999999995
108154,3.1799999999999997
108155,3.7000000000000006
108156,7.5600000000000005
108157,8.8
108158,8.4
108159,7.989999999999999
108160,5.7299999999999995
108161,6.25
108162,7.4799999999999995
108163,7.380000000000001
108164,6.580000000000001
108165,4.790000000000001
108166,2.69
108167,2.69
108168,4.200000000000001
108169,3.8600000000000003
108170,6.470000000000001
108171,5.340000000000001
108172,3.17
108173,3.87
108174,2.3600000000000003
108175,2.0200000000000005
108176,1.9800000000000004
108177,1.9800000000000004
108178,2.1800000000000006
108179,2.04
108180,2.5100000000000007
108181,2.8299999999999996
108182,2.2
108183,2.75
108184,2.2199999999999998
108185,2.2199999999999998
108186,4.470000000000001
108187,1.27
108188,2.8299999999999996
108189,2.0100000000000002
108190,0.82
108191,1.48
108192,1.37
108193,0.8900000000000002
108194,0.9799999999999999
108195,1.48
108196,3.8199999999999994
108197,7.710000000000001
108198,12.399999999999999
108199,8.34
108200,2.27
108201,2.27
108202,4.39
108203,4.35
108204,2.0100000000000002
108205,2.0100000000000002
108206,4.4399999999999995
108207,1.4799999999999998
108208,1.4799999999999998
108209,1.9599999999999997
108210,4.9399999999999995
108211,2.85
108212,8.440000000000001
108213,4.85
108214,5.13
108215,4.5600000000000005
108216,4.7700000000000005
108217,4.7700000000000005
108218,4.7700000000000005
108219,12.399999999999999
108220,3.2600000000000002
108221,4.21
108222,1.64
108223,1.7799999999999998
108224,1.7799999999999998
108225,1.7799999999999998
108226,1.7799999999999998
108227,1.7799999999999998
108228,2.04
108229,2.04
108230,2.04
108231,2.0300000000000002
108232,2.0300000000000002
108233,1.1099999999999999
108234,1.85
108235,1.8799999999999997
108236,2.13
108237,1.95
108238,2.9899999999999998
108239,2.9899999999999998
108240,2.9899999999999998
108241,2.9899999999999998
108242,1.5
108243,1.5499999999999998
108244,1.55
108245,1.22
108246,1.2399999999999998
108247,1.92
108248,1.92
108249,2.9499999999999997
108250,1.6599999999999997
108251,2.6099999999999994
108252,1.49
108253,0.82
108254,1.75
108255,1.75
108256,1.04
108257,1.04
108258,0.74
108259,1.94
108260,2.5
108261,1.08
108262,0.54
108263,0.54
108264,1.0700000000000003
108265,0.65
108266,1.34
108267,1.34
108268,1.04
108269,1.25
108270,0.8300000000000001
108271,1.21
108272,1.0699999999999998
108273,1.04
108274,0.9800000000000001
108275,0.9099999999999999
108276,0.74
108277,0.85
108278,1.02
108279,1.6199999999999999
108280,1.6199999999999999
108281,1.31
108282,1.31
108283,1.04
108284,0.9099999999999999
108285,1.3200000000000003
108286,1.04
108287,0.72
108288,1.8500000000000003
108289,0.7
108290,0.74
108291,1.0699999999999998
108292,1.04
108293,0.85
108294,1.02
108295,0.99
